class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32501_S.png,924
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32501_T.png,924
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32501_B.png,924
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35307_S.png,933
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35307_B.png,933
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35307_T.png,933
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35309_B.png,935
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35309_T.png,935
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35309_S.png,935
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39752_T.png,943
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39752_B.png,943
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39752_S.png,943
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36430_B.png,950
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36430_T.png,950
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36430_S.png,950
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36433_S.png,953
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36433_B.png,953
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36433_T.png,953
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36435_S.png,955
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36435_B.png,955
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36435_T.png,955
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36436_B.png,956
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36436_S.png,956
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36436_T.png,956
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36439_B.png,959
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36439_S.png,959
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36439_T.png,959
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34694_S.png,961
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34694_T.png,961
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34694_B.png,961
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34695_T.png,962
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34695_B.png,962
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34695_S.png,962
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36285_T.png,968
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36285_B.png,968
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36285_S.png,968
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36292_S.png,974
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36292_B.png,974
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36292_T.png,974
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40609_B.png,980
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40609_S.png,980
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40609_T.png,980
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40613_B.png,984
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40613_S.png,984
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40613_T.png,984
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31535_S.png,1008
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31535_T.png,1008
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31535_B.png,1008
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36803_T.png,1015
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36803_S.png,1015
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36803_B.png,1015
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36804_B.png,1016
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36804_S.png,1016
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36804_T.png,1016
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34332_S.png,1021
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34332_B.png,1021
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34332_T.png,1021
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34339_T.png,1028
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34339_B.png,1028
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34339_S.png,1028
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36927_S.png,1037
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36927_T.png,1037
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36927_B.png,1037
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31234_B.png,1043
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31234_S.png,1043
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31234_T.png,1043
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31236_T.png,1045
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31236_S.png,1045
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31236_B.png,1045
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32214_T.png,1048
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32214_B.png,1048
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32214_S.png,1048
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31659_B.png,1058
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31659_T.png,1058
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31659_S.png,1058
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31661_S.png,1060
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31661_T.png,1060
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31661_B.png,1060
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31663_B.png,1062
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31663_T.png,1062
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31663_S.png,1062
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31950_T.png,1072
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31950_S.png,1072
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31950_B.png,1072
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33620_S.png,1082
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33620_B.png,1082
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33620_T.png,1082
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39958_T.png,1098
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39958_B.png,1098
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39958_S.png,1098
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37083_T.png,1107
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37083_B.png,1107
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37083_S.png,1107
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40792_S.png,1122
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40792_T.png,1122
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40792_B.png,1122
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40795_T.png,1124
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40795_B.png,1124
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40795_S.png,1124
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40796_S.png,1125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40796_T.png,1125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40796_B.png,1125
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36636_B.png,1133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36636_S.png,1133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36636_T.png,1133
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32820_B.png,1165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32820_S.png,1165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32820_T.png,1165
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32822_B.png,1167
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32822_T.png,1167
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32822_S.png,1167
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32824_T.png,1169
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32824_S.png,1169
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32824_B.png,1169
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32826_S.png,1171
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32826_B.png,1171
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32826_T.png,1171
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33513_B.png,1177
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33513_S.png,1177
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33513_T.png,1177
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33521_B.png,1184
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33521_S.png,1184
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33521_T.png,1184
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35950_B.png,1190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35950_T.png,1190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35950_S.png,1190
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38254_T.png,1198
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38254_S.png,1198
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38254_B.png,1198
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31809_S.png,1205
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31809_B.png,1205
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31809_T.png,1205
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31812_S.png,1208
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31812_B.png,1208
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31812_T.png,1208
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39353_B.png,1240
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39353_S.png,1240
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39353_T.png,1240
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39354_S.png,1241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39354_B.png,1241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39354_T.png,1241
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39356_T.png,1243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39356_S.png,1243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39356_B.png,1243
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40237_S.png,1249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40237_B.png,1249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40237_T.png,1249
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40240_S.png,1252
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40240_B.png,1252
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40240_T.png,1252
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33355_T.png,1256
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33355_B.png,1256
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33355_S.png,1256
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39486_T.png,1266
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39486_B.png,1266
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39486_S.png,1266
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39487_S.png,1267
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39487_T.png,1267
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39487_B.png,1267
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39493_T.png,1273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39493_S.png,1273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39493_B.png,1273
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39494_B.png,1274
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39494_T.png,1274
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39494_S.png,1274
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35032_B.png,1279
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35032_S.png,1279
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35032_T.png,1279
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32068_B.png,1284
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32068_S.png,1284
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32068_T.png,1284
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32076_B.png,1291
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32076_T.png,1291
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32076_S.png,1291
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31394_B.png,1304
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31394_T.png,1304
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31394_S.png,1304
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31398_S.png,1308
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31398_B.png,1308
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31398_T.png,1308
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32372_B.png,1324
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32372_T.png,1324
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32372_S.png,1324
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31022_B.png,1341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31022_T.png,1341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31022_S.png,1341
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31023_S.png,1342
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31023_B.png,1342
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31023_T.png,1342
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37764_T.png,1353
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37764_S.png,1353
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37764_B.png,1353
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30632_T.png,1367
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30632_S.png,1367
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30632_B.png,1367
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30633_T.png,1368
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30633_B.png,1368
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30633_S.png,1368
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38652_S.png,1380
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38652_T.png,1380
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38652_B.png,1380
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37176_S.png,1386
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37176_T.png,1386
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37176_B.png,1386
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37177_T.png,1387
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37177_S.png,1387
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37177_B.png,1387
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34926_B.png,1394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34926_S.png,1394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34926_T.png,1394
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34937_T.png,1403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34937_S.png,1403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34937_B.png,1403
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33835_B.png,1404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33835_S.png,1404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33835_T.png,1404
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33839_B.png,1408
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33839_S.png,1408
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33839_T.png,1408
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37241_B.png,1439
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37241_T.png,1439
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37241_S.png,1439
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37253_B.png,1440
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37253_S.png,1440
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37253_T.png,1440
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37271_T.png,1442
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37271_S.png,1442
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37271_B.png,1442
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31433_T.png,1453
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31433_B.png,1453
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31433_S.png,1453
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35424_S.png,1462
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35424_T.png,1462
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35424_B.png,1462
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35144_B.png,1481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35144_S.png,1481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35144_T.png,1481
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35149_T.png,1486
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35149_S.png,1486
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35149_B.png,1486
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32958_S.png,1494
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32958_T.png,1494
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32958_B.png,1494
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32959_B.png,1495
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32959_T.png,1495
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32959_S.png,1495
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37863_B.png,1500
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37863_T.png,1500
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37863_S.png,1500
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40557_S.png,1521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40557_B.png,1521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40557_T.png,1521
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39778_S.png,1546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39778_B.png,1546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39778_T.png,1546
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39804_T.png,1549
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39804_S.png,1549
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39804_B.png,1549
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39854_T.png,1555
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39854_S.png,1555
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39854_B.png,1555
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35501_S.png,1567
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35501_T.png,1567
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35501_B.png,1567
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35506_S.png,1571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35506_B.png,1571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35506_T.png,1571
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35508_B.png,1573
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35508_T.png,1573
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35508_S.png,1573
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34395_T.png,1584
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34395_B.png,1584
