class,path,id
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39055_S.png,825
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39055_T.png,825
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39055_B.png,825
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34525_B.png,836
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34525_T.png,836
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34525_S.png,836
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33153_S.png,850
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33153_B.png,850
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33153_T.png,850
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33162_S.png,851
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33162_T.png,851
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33162_B.png,851
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33214_B.png,854
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33214_T.png,854
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33214_S.png,854
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33224_T.png,855
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33224_B.png,855
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33224_S.png,855
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33298_B.png,863
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33298_S.png,863
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33298_T.png,863
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35550_S.png,867
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35550_B.png,867
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35550_T.png,867
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37459_S.png,874
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37459_B.png,874
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37459_T.png,874
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37460_B.png,875
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37460_T.png,875
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37460_S.png,875
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30914_S.png,891
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30914_B.png,891
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30914_T.png,891
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30915_B.png,892
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30915_T.png,892
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30915_S.png,892
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30917_B.png,894
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30917_T.png,894
basil,/media/512GB_ext/pproces_dataset/224_224/basil/30917_S.png,894
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36132_S.png,899
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36132_B.png,899
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36132_T.png,899
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36133_S.png,900
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36133_B.png,900
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36133_T.png,900
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36136_T.png,902
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36136_B.png,902
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36136_S.png,902
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36139_S.png,905
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36139_T.png,905
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36139_B.png,905
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36140_T.png,906
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36140_B.png,906
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36140_S.png,906
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34171_T.png,916
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34171_S.png,916
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34171_B.png,916
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34173_T.png,918
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34173_S.png,918
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34173_B.png,918
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34175_B.png,920
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34175_T.png,920
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34175_S.png,920
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34178_T.png,922
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34178_S.png,922
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34178_B.png,922
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32506_B.png,928
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32506_T.png,928
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32506_S.png,928
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35310_B.png,936
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35310_S.png,936
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35310_T.png,936
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35314_T.png,939
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35314_S.png,939
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35314_B.png,939
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36431_S.png,951
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36431_B.png,951
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36431_T.png,951
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36434_B.png,954
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36434_S.png,954
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36434_T.png,954
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34696_T.png,963
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34696_B.png,963
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34696_S.png,963
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34700_S.png,966
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34700_T.png,966
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34700_B.png,966
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40615_B.png,986
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40615_T.png,986
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40615_S.png,986
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40616_S.png,987
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40616_T.png,987
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40616_B.png,987
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32672_S.png,988
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32672_B.png,988
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32672_T.png,988
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32679_S.png,995
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32679_T.png,995
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32679_B.png,995
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33969_B.png,1000
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33969_S.png,1000
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33969_T.png,1000
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33973_B.png,1004
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33973_S.png,1004
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33973_T.png,1004
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31534_B.png,1007
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31534_S.png,1007
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31534_T.png,1007
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36800_S.png,1012
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36800_T.png,1012
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36800_B.png,1012
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36801_B.png,1013
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36801_T.png,1013
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36801_S.png,1013
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36802_B.png,1014
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36802_S.png,1014
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36802_T.png,1014
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34330_T.png,1019
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34330_B.png,1019
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34330_S.png,1019
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34337_B.png,1026
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34337_S.png,1026
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34337_T.png,1026
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36920_T.png,1031
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36920_S.png,1031
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36920_B.png,1031
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36925_B.png,1035
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36925_S.png,1035
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36925_T.png,1035
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31231_T.png,1040
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31231_S.png,1040
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31231_B.png,1040
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32216_T.png,1050
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32216_S.png,1050
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32216_B.png,1050
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31660_B.png,1059
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31660_T.png,1059
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31660_S.png,1059
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31664_B.png,1063
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31664_S.png,1063
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31664_T.png,1063
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31667_B.png,1065
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31667_S.png,1065
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31667_T.png,1065
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31668_B.png,1066
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31668_S.png,1066
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31668_T.png,1066
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31946_B.png,1069
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31946_T.png,1069
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31946_S.png,1069
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31956_S.png,1077
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31956_B.png,1077
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31956_T.png,1077
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31959_S.png,1080
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31959_B.png,1080
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31959_T.png,1080
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33619_S.png,1081
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33619_B.png,1081
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33619_T.png,1081
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37076_T.png,1100
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37076_S.png,1100
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37076_B.png,1100
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40790_S.png,1120
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40790_B.png,1120
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40790_T.png,1120
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36635_B.png,1132
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36635_T.png,1132
basil,/media/512GB_ext/pproces_dataset/224_224/basil/36635_S.png,1132
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38904_S.png,1136
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38904_T.png,1136
basil,/media/512GB_ext/pproces_dataset/224_224/basil/38904_B.png,1136
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33077_B.png,1148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33077_T.png,1148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33077_S.png,1148
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33079_B.png,1150
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33079_S.png,1150
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33079_T.png,1150
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33083_B.png,1154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33083_T.png,1154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33083_S.png,1154
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33515_B.png,1179
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33515_S.png,1179
basil,/media/512GB_ext/pproces_dataset/224_224/basil/33515_T.png,1179
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35951_T.png,1191
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35951_B.png,1191
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35951_S.png,1191
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31806_B.png,1202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31806_T.png,1202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31806_S.png,1202
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31810_B.png,1206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31810_T.png,1206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31810_S.png,1206
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41110_T.png,1214
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41110_B.png,1214
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41110_S.png,1214
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41114_T.png,1218
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41114_S.png,1218
basil,/media/512GB_ext/pproces_dataset/224_224/basil/41114_B.png,1218
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37661_T.png,1229
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37661_B.png,1229
basil,/media/512GB_ext/pproces_dataset/224_224/basil/37661_S.png,1229
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40081_T.png,1232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40081_B.png,1232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40081_S.png,1232
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39352_T.png,1239
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39352_B.png,1239
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39352_S.png,1239
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40234_S.png,1246
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40234_T.png,1246
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40234_B.png,1246
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40236_B.png,1248
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40236_T.png,1248
basil,/media/512GB_ext/pproces_dataset/224_224/basil/40236_S.png,1248
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39485_S.png,1265
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39485_T.png,1265
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39485_B.png,1265
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39489_S.png,1269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39489_T.png,1269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/39489_B.png,1269
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35028_T.png,1276
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35028_S.png,1276
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35028_B.png,1276
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35033_S.png,1280
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35033_B.png,1280
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35033_T.png,1280
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35036_B.png,1283
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35036_S.png,1283
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35036_T.png,1283
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32071_B.png,1286
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32071_S.png,1286
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32071_T.png,1286
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32075_T.png,1290
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32075_S.png,1290
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32075_B.png,1290
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35673_T.png,1296
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35673_B.png,1296
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35673_S.png,1296
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35677_S.png,1300
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35677_B.png,1300
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35677_T.png,1300
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35678_T.png,1301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35678_B.png,1301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/35678_S.png,1301
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31396_T.png,1306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31396_B.png,1306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31396_S.png,1306
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31397_B.png,1307
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31397_T.png,1307
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31397_S.png,1307
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31402_T.png,1311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31402_S.png,1311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31402_B.png,1311
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31403_B.png,1312
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31403_S.png,1312
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31403_T.png,1312
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32363_S.png,1316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32363_B.png,1316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32363_T.png,1316
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32374_T.png,1326
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32374_S.png,1326
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32374_B.png,1326
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32375_B.png,1327
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32375_T.png,1327
basil,/media/512GB_ext/pproces_dataset/224_224/basil/32375_S.png,1327
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34114_B.png,1331
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34114_T.png,1331
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34114_S.png,1331
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34116_S.png,1333
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34116_T.png,1333
basil,/media/512GB_ext/pproces_dataset/224_224/basil/34116_B.png,1333
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31024_T.png,1343
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31024_S.png,1343
basil,/media/512GB_ext/pproces_dataset/224_224/basil/31024_B.png,1343
