class,path,id
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31527_S.png,892
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31527_B.png,892
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31527_T.png,892
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31530_B.png,894
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31530_T.png,894
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31530_S.png,894
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31554_S.png,916
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31554_B.png,916
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31554_T.png,916
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31555_T.png,917
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31555_B.png,917
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31555_S.png,917
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31556_S.png,918
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31556_B.png,918
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31556_T.png,918
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31558_T.png,920
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31558_B.png,920
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31558_S.png,920
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31561_T.png,922
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31561_S.png,922
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31561_B.png,922
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31567_T.png,928
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31567_S.png,928
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31567_B.png,928
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31572_S.png,933
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31572_B.png,933
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31572_T.png,933
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31574_S.png,935
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31574_T.png,935
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31574_B.png,935
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31575_T.png,936
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31575_B.png,936
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31575_S.png,936
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31607_S.png,961
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31607_T.png,961
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31607_B.png,961
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31615_B.png,968
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31615_S.png,968
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31615_T.png,968
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31621_S.png,974
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31621_B.png,974
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31621_T.png,974
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31632_S.png,984
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31632_B.png,984
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31632_T.png,984
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31634_B.png,986
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31634_S.png,986
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31634_T.png,986
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31635_T.png,987
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31635_B.png,987
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31635_S.png,987
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31643_S.png,995
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31643_T.png,995
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31643_B.png,995
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31648_T.png,1000
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31648_B.png,1000
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31648_S.png,1000
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31656_S.png,1008
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31656_B.png,1008
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31656_T.png,1008
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31661_B.png,1012
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31661_T.png,1012
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31661_S.png,1012
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31663_B.png,1014
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31663_S.png,1014
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31663_T.png,1014
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31664_B.png,1015
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31664_T.png,1015
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31664_S.png,1015
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31670_B.png,1019
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31670_T.png,1019
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31670_S.png,1019
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31681_S.png,1028
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31681_B.png,1028
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31681_T.png,1028
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31684_T.png,1031
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31684_S.png,1031
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31684_B.png,1031
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31698_T.png,1040
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31698_S.png,1040
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31698_B.png,1040
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31703_B.png,1045
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31703_T.png,1045
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31703_S.png,1045
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31710_B.png,1050
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31710_S.png,1050
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31710_T.png,1050
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31720_S.png,1058
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31720_B.png,1058
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31720_T.png,1058
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31721_S.png,1059
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31721_B.png,1059
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31721_T.png,1059
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31723_S.png,1060
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31723_B.png,1060
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31723_T.png,1060
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31725_T.png,1062
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31725_S.png,1062
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31725_B.png,1062
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31728_S.png,1065
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31728_T.png,1065
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31728_B.png,1065
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31729_S.png,1066
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31729_T.png,1066
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31729_B.png,1066
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31732_T.png,1069
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31732_S.png,1069
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31732_B.png,1069
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31735_S.png,1072
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31735_T.png,1072
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31735_B.png,1072
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31744_S.png,1080
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31744_T.png,1080
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31744_B.png,1080
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31756_B.png,1091
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31756_T.png,1091
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31756_S.png,1091
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31764_S.png,1098
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31764_B.png,1098
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31764_T.png,1098
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31789_B.png,1120
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31789_S.png,1120
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31789_T.png,1120
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31791_S.png,1122
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31791_B.png,1122
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31791_T.png,1122
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31794_S.png,1125
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31794_T.png,1125
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31794_B.png,1125
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31803_B.png,1133
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31803_T.png,1133
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31803_S.png,1133
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31820_T.png,1148
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31820_S.png,1148
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31820_B.png,1148
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31826_T.png,1154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31826_B.png,1154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31826_S.png,1154
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31841_B.png,1167
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31841_T.png,1167
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31841_S.png,1167
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31845_S.png,1171
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31845_B.png,1171
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31845_T.png,1171
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31851_T.png,1177
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31851_S.png,1177
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31851_B.png,1177
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31877_T.png,1202
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31877_S.png,1202
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31877_B.png,1202
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31892_S.png,1214
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31892_B.png,1214
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31892_T.png,1214
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31920_B.png,1239
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31920_T.png,1239
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31920_S.png,1239
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31921_T.png,1240
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31921_B.png,1240
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31921_S.png,1240
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31922_B.png,1241
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31922_T.png,1241
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31922_S.png,1241
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31925_T.png,1243
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31925_S.png,1243
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31925_B.png,1243
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31928_S.png,1246
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31928_T.png,1246
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31928_B.png,1246
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31931_S.png,1248
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31931_T.png,1248
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31931_B.png,1248
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31933_B.png,1249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31933_S.png,1249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31933_T.png,1249
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31951_T.png,1265
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31951_B.png,1265
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31951_S.png,1265
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31952_B.png,1266
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31952_S.png,1266
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31952_T.png,1266
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31963_S.png,1273
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31963_T.png,1273
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31963_B.png,1273
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31964_B.png,1274
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31964_T.png,1274
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31964_S.png,1274
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31970_S.png,1280
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31970_B.png,1280
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31970_T.png,1280
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31975_T.png,1283
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31975_S.png,1283
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31975_B.png,1283
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31976_T.png,1284
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31976_B.png,1284
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31976_S.png,1284
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31978_T.png,1286
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31978_B.png,1286
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31978_S.png,1286
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31983_S.png,1291
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31983_T.png,1291
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31983_B.png,1291
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31988_B.png,1296
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31988_T.png,1296
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31988_S.png,1296
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31996_B.png,1304
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31996_T.png,1304
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31996_S.png,1304
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31999_T.png,1307
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31999_B.png,1307
basil,/media/512GB_ext/pproces_dataset/80_224/basil/31999_S.png,1307
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32003_S.png,1311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32003_T.png,1311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32003_B.png,1311
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32004_B.png,1312
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32004_S.png,1312
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32004_T.png,1312
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32016_S.png,1324
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32016_B.png,1324
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32016_T.png,1324
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32020_S.png,1327
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32020_B.png,1327
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32020_T.png,1327
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32024_S.png,1331
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32024_T.png,1331
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32024_B.png,1331
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32026_S.png,1333
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32026_B.png,1333
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32026_T.png,1333
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32037_B.png,1342
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32037_T.png,1342
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32037_S.png,1342
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32038_S.png,1343
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32038_B.png,1343
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32038_T.png,1343
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32063_T.png,1364
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32063_S.png,1364
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32063_B.png,1364
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32067_T.png,1368
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32067_S.png,1368
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32067_B.png,1368
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32076_T.png,1376
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32076_S.png,1376
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32076_B.png,1376
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32080_T.png,1380
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32080_S.png,1380
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32080_B.png,1380
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32086_T.png,1386
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32086_S.png,1386
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32086_B.png,1386
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32088_S.png,1387
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32088_T.png,1387
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32088_B.png,1387
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32089_T.png,1388
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32089_B.png,1388
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32089_S.png,1388
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32090_B.png,1389
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32090_T.png,1389
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32090_S.png,1389
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32091_T.png,1390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32091_B.png,1390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32091_S.png,1390
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32096_T.png,1394
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32096_S.png,1394
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32096_B.png,1394
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32106_T.png,1404
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32106_S.png,1404
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32106_B.png,1404
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32110_T.png,1408
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32110_B.png,1408
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32110_S.png,1408
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32111_T.png,1409
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32111_S.png,1409
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32111_B.png,1409
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32139_T.png,1435
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32139_S.png,1435
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32139_B.png,1435
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32170_S.png,1466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32170_B.png,1466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32170_T.png,1466
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32190_S.png,1484
basil,/media/512GB_ext/pproces_dataset/80_224/basil/32190_B.png,1484
